Account Name,Account Code,Level Name,"Business_Unit",01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022
"6010 Wages","Bus_Unit_IS.6010","1400-10900 - LT&S Management","LT&S",61666.66666666666,97499.99999999999,98449.99999999999,99799.99999999999,99799.99999999999,124800.0,143133.33333333334,143133.33333333334,143133.33333333334,143533.33333333334,143533.33333333334,143533.33333333334
"6011 Payroll Taxes","Bus_Unit_IS.6011","1400-10900 - LT&S Management","LT&S",5440.0,10680.0,10680.0,10680.0,10680.0,13824.0,16284.0,16284.0,16284.0,16284.0,16284.0,16284.0
"6020 Bonus","Bus_Unit_IS.6020","1400-10900 - LT&S Management","LT&S",19205.0,37705.0,37705.0,37705.0,37705.0,48805.0,70952.0,70952.0,70952.0,70952.0,70952.0,70952.0
"6050 Health Insurance","Bus_Unit_IS.6050","1400-10900 - LT&S Management","LT&S",1645.0,2549.75,3290.0,3290.0,3290.0,3586.0999999999995,4606.0,4606.0,4606.0,4606.0,4606.0,4606.0
"6500 Other General & Administrative","Bus_Unit_IS.6500","1400-10900 - LT&S Management","LT&S",15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","1400-10900 - LT&S Management","LT&S",1690.6490215,2620.5059833249998,3381.298043,3381.298043,3381.298043,3685.6148668699993,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995,4733.8172601999995
"5200 Fulfillment Cost","Bus_Unit_IS.5200","20110-4000 - Funding Desk","Marketplace",58163.09,61495.68,75972.19,74740.68,80802.76,91918.17,90531.71,113042.92,111930.37,121524.83,126796.61,138366.84
"5610 Wages","Bus_Unit_IS.5610","20110-4000 - Funding Desk","Marketplace",58743.46666666667,59243.46666666667,59243.46666666667,59607.46666666667,59607.46666666667,59867.46666666667,60304.266666666656,60614.266666666656,60967.86666666666,61175.86666666666,61893.46666666667,62080.666666666664
"5620 Payroll taxes","Bus_Unit_IS.5620","20110-4000 - Funding Desk","Marketplace",4941.011466666667,4820.8202666666675,4704.149866666667,4686.170666666667,4696.310666666666,4723.662666666666,4752.964666666667,4778.845066666667,4800.747466666666,4837.012266666667,4871.528266666666,5059.758266666668
"5640 Health Insurance","Bus_Unit_IS.5640","20110-4000 - Funding Desk","Marketplace",5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0,5264.0
"5641 Benefits, HSA, Dental","Bus_Unit_IS.5641","20110-4000 - Funding Desk","Marketplace",5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688,5410.0768688
"5630 Commission & Bonus","Bus_Unit_IS.5630","20110-4000 - Funding Desk","Marketplace",25668.470271410908,25886.949633695258,25886.949633695258,26046.00260943827,26046.00260943827,26159.611877826133,26350.475448717738,26485.93265333404,26640.441258341536,26731.32867305183,27044.890253802336,27126.688927041596
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","20110-4000 - Funding Desk","Marketplace",64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
"6125 Sales Promotions","Bus_Unit_IS.6125","20110-4000 - Funding Desk","Marketplace",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","20110-4000 - Funding Desk","Marketplace",960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0
"6606 Airfare","Bus_Unit_IS.6606","20110-4000 - Funding Desk","Marketplace",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6010 Wages","Bus_Unit_IS.6010","20120-4000 - Business Operations","Marketplace",28333.333333333332,28333.333333333332,28333.333333333332,28333.333333333332,28333.333333333332,28908.333333333332,28908.333333333332,29383.333333333332,30033.333333333332,30033.333333333332,30033.333333333332,30033.333333333332
"6010 Wages","Bus_Unit_IS.6010","20120-4000 - Business Operations","Shared Services",81258.33333333333,81258.33333333333,81258.33333333333,81958.33333333333,82283.33333333333,82283.33333333333,82783.33333333333,83308.33333333333,84358.33333333333,84358.33333333333,84358.33333333333,84358.33333333333
"6010 Wages","Bus_Unit_IS.6010","20120-4000 - Business Operations","Local",7916.666666666666,7916.666666666666,7916.666666666666,7916.666666666666,7916.666666666666,7916.666666666666,7916.666666666666,7916.666666666666,7916.666666666666,8391.666666666666,8391.666666666666,8391.666666666666
"6011 Payroll Taxes","Bus_Unit_IS.6011","20120-4000 - Business Operations","Shared Services",7369.5893333333315,7182.590966666665,7161.872799999999,7146.619333333334,7126.111666666667,7140.492366666667,6880.905566666668,6340.880000000001,6076.955266666667,6033.613133333334,5250.6440666666695,6160.355200000002
"6010 Wages","Bus_Unit_IS.6010","20120-4000 - Business Operations","LT&S",12083.333333333332,12083.333333333332,12083.333333333332,12083.333333333332,12083.333333333332,12083.333333333332,12083.333333333332,12808.333333333332,12808.333333333332,12808.333333333332,12808.333333333332,12808.333333333332
"6011 Payroll Taxes","Bus_Unit_IS.6011","20120-4000 - Business Operations","Marketplace",2574.4666666666667,2511.4666666666667,2496.98,2468.5,2476.4402333333333,2498.3738,2518.8994999999995,2567.512999999999,2595.6007999999993,2595.6007999999993,2595.6007999999993,2691.877733333333
"6011 Payroll Taxes","Bus_Unit_IS.6011","20120-4000 - Business Operations","Local",722.7333333333332,701.7333333333332,701.7333333333332,695.875,687.1033333333332,684.1899999999999,684.1899999999999,684.1899999999999,704.7157,725.2413999999999,725.2413999999999,755.5393666666665
"6020 Bonus","Bus_Unit_IS.6020","20120-4000 - Business Operations","Shared Services",8775.9,8775.9,8775.9,8851.5,8886.6,8886.6,8940.6,8997.3,9110.699999999999,9110.699999999999,9110.699999999999,9110.699999999999
"6011 Payroll Taxes","Bus_Unit_IS.6011","20120-4000 - Business Operations","LT&S",1065.29,1044.29,1044.29,1044.29,1044.29,1044.29,1075.6187,1106.9473999999998,1106.9473999999998,998.916533333334,558.9759000000008,688.0067666666665
"6020 Bonus","Bus_Unit_IS.6020","20120-4000 - Business Operations","Marketplace",3059.999999999999,3059.999999999999,3059.999999999999,3059.999999999999,3059.999999999999,3122.0999999999995,3122.0999999999995,3173.3999999999996,3243.5999999999995,3243.5999999999995,3243.5999999999995,3243.5999999999995
"6020 Bonus","Bus_Unit_IS.6020","20120-4000 - Business Operations","Local",854.9999999999999,854.9999999999999,854.9999999999999,854.9999999999999,854.9999999999999,854.9999999999999,854.9999999999999,854.9999999999999,854.9999999999999,906.3,906.3,906.3
"6020 Bonus","Bus_Unit_IS.6020","20120-4000 - Business Operations","LT&S",1304.9999999999998,1304.9999999999998,1304.9999999999998,1304.9999999999998,1304.9999999999998,1304.9999999999998,1304.9999999999998,1383.3,1383.3,1383.3,1383.3,1383.3
"6050 Health Insurance","Bus_Unit_IS.6050","20120-4000 - Business Operations","Shared Services",2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0,2632.0
"6050 Health Insurance","Bus_Unit_IS.6050","20120-4000 - Business Operations","Marketplace",987.0,987.0,987.0,987.0,987.0,987.0,987.0,987.0,987.0,987.0,987.0,987.0
"6050 Health Insurance","Bus_Unit_IS.6050","20120-4000 - Business Operations","Local",329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0
"6050 Health Insurance","Bus_Unit_IS.6050","20120-4000 - Business Operations","LT&S",329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20120-4000 - Business Operations","Shared Services",2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344,2705.0384344
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20120-4000 - Business Operations","Marketplace",1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20120-4000 - Business Operations","Local",338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","20120-4000 - Business Operations","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20120-4000 - Business Operations","LT&S",338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043
"6402 IT Services and Software fees","Bus_Unit_IS.6402","20120-4000 - Business Operations","Shared Services",15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0,15300.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","20120-4000 - Business Operations","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6010 Wages","Bus_Unit_IS.6010","20210-4000 - Lender Team","LT&S",11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11925.0,11925.0,11925.0,11925.0
"6010 Wages","Bus_Unit_IS.6010","20210-4000 - Lender Team","Shared Services",16666.666666666664,16666.666666666664,17266.666666666664,17266.666666666664,17266.666666666664,17266.666666666664,17266.666666666664,17266.666666666664,17266.666666666664,17266.666666666664,17666.666666666664,17666.666666666664
"6011 Payroll Taxes","Bus_Unit_IS.6011","20210-4000 - Lender Team","Shared Services",1758.0,1746.8880000000001,1777.7760000000003,1777.7760000000003,1777.7760000000003,1777.7760000000003,1777.7760000000003,1777.7760000000003,1777.7760000000003,1633.2000000000003,1220.04,1427.208
"6011 Payroll Taxes","Bus_Unit_IS.6011","20210-4000 - Lender Team","LT&S",1209.0000000000002,1181.4500000000003,1166.6000000000001,1158.3000000000002,1158.3000000000002,1158.3000000000002,1158.3000000000002,1193.049,1126.056,638.085,251.85600000000005,776.568
"6020 Bonus","Bus_Unit_IS.6020","20210-4000 - Lender Team","Shared Services",5333.333333333333,5333.333333333333,5525.333333333333,5525.333333333333,5525.333333333333,5525.333333333333,5525.333333333333,5525.333333333333,5525.333333333333,5525.333333333333,5653.333333333333,5653.333333333333
"6020 Bonus","Bus_Unit_IS.6020","20210-4000 - Lender Team","LT&S",3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3816.0,3816.0,3816.0,3816.0
"6050 Health Insurance","Bus_Unit_IS.6050","20210-4000 - Lender Team","Shared Services",658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0
"6050 Health Insurance","Bus_Unit_IS.6050","20210-4000 - Lender Team","LT&S",329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20210-4000 - Lender Team","Shared Services",676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20210-4000 - Lender Team","LT&S",338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","20210-4000 - Lender Team","Shared Services",12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","20210-4000 - Lender Team","Shared Services",180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
"6606 Airfare","Bus_Unit_IS.6606","20210-4000 - Lender Team","Shared Services",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"4200 Partner Income","Bus_Unit_IS.4200","20220-4000 - Partner Team","Marketplace",1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
"5100 Revenue Sharing","Bus_Unit_IS.5100","20220-4000 - Partner Team","Marketplace",174814.0,182274.0,187058.0,202392.0,229180.0,274327.0,286176.0,382204.0,404451.0,452871.0,492167.0,534819.0
"5121 Partner Pay Per Lead","Bus_Unit_IS.5121","20220-4000 - Partner Team","Marketplace",56820.0,56820.0,53150.16,50954.83,52483.48,57182.0,53023.31,64025.64,62000.0,64450.16,64450.16,64450.16
"6010 Wages","Bus_Unit_IS.6010","20220-4000 - Partner Team","Shared Services",6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0
"6010 Wages","Bus_Unit_IS.6010","20220-4000 - Partner Team","Marketplace",96154.16666666664,96266.66666666664,96266.66666666664,96266.66666666664,96385.41666666664,97997.91666666664,98835.41666666664,99245.41666666664,100110.41666666664,100510.41666666664,100510.41666666664,100510.41666666664
"6010 Wages","Bus_Unit_IS.6010","20220-4000 - Partner Team","LT&S",51987.5,52100.0,52100.0,52100.0,52218.75,52406.25,52743.75,52743.75,53693.75,53693.75,53693.75,53693.75
"6011 Payroll Taxes","Bus_Unit_IS.6011","20220-4000 - Partner Team","Shared Services",611.0,590.0,590.0,590.0,583.75,576.375,575.25,575.25,575.25,575.25,575.25,603.625
"6020 Bonus","Bus_Unit_IS.6020","20220-4000 - Partner Team","Shared Services",1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0
"6011 Payroll Taxes","Bus_Unit_IS.6011","20220-4000 - Partner Team","LT&S",5026.380583333334,4867.8298958333335,4842.557833333333,4848.174708333333,4854.345333333333,4864.493333333334,4874.080062500001,4909.958161458333,4944.305781249999,4942.76778125,4942.76778125,5132.919135416667
"6011 Payroll Taxes","Bus_Unit_IS.6011","20220-4000 - Partner Team","Marketplace",9294.770583333331,9008.744895833333,8965.914499999999,8954.114708333333,9001.477166666667,9083.760333333332,9135.225262499998,9186.059861458332,9234.90378125,8787.559114583335,8319.030281250001,9138.122002083333
"6050 Health Insurance","Bus_Unit_IS.6050","20220-4000 - Partner Team","Shared Services",329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0
"6020 Bonus","Bus_Unit_IS.6020","20220-4000 - Partner Team","LT&S",9367.645833333332,9387.895833333332,9387.895833333332,9387.895833333332,9409.567708333332,9443.317708333332,9504.067708333332,9504.067708333332,9675.067708333332,9675.067708333332,9675.067708333332,9675.067708333332
"6020 Bonus","Bus_Unit_IS.6020","20220-4000 - Partner Team","Marketplace",17317.645833333336,17337.895833333336,17337.895833333336,17337.895833333336,17359.567708333336,17649.817708333336,17800.567708333336,17874.36770833333,18030.067708333332,18102.067708333332,18102.067708333332,18102.067708333332
"6050 Health Insurance","Bus_Unit_IS.6050","20220-4000 - Partner Team","Marketplace",3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0
"6050 Health Insurance","Bus_Unit_IS.6050","20220-4000 - Partner Team","LT&S",1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0,1645.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20220-4000 - Partner Team","Shared Services",338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20220-4000 - Partner Team","Marketplace",3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","20220-4000 - Partner Team","Shared Services",68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","20220-4000 - Partner Team","LT&S",1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215,1690.6490215
"6402 IT Services and Software fees","Bus_Unit_IS.6402","20220-4000 - Partner Team","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","20220-4000 - Partner Team","Shared Services",3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0,3520.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","20220-4000 - Partner Team","Shared Services",2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
"6603 Hotels","Bus_Unit_IS.6603","20220-4000 - Partner Team","Shared Services",3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
"6604 Meals","Bus_Unit_IS.6604","20220-4000 - Partner Team","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6606 Airfare","Bus_Unit_IS.6606","20220-4000 - Partner Team","Shared Services",3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
"6702 Legal","Bus_Unit_IS.6702","20220-4000 - Partner Team","Shared Services",400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
"7020 Conferences & Events","Bus_Unit_IS.7020","20220-4000 - Partner Team","Shared Services",8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0
"5122 Direct Pay Per Lead","Bus_Unit_IS.5122","40190-4000 - Marketing","Marketplace",2282000.0,2315000.0,2196500.0,1886000.0,1920000.0,1968000.0,1775000.0,1975000.0,1833000.0,1833000.0,1742000.0,1748500.0
"6010 Wages","Bus_Unit_IS.6010","40190-4000 - Marketing","Shared Services",268500.6666666666,269310.6666666666,272465.6666666666,272465.6666666666,273290.6666666666,273640.6666666666,275185.6666666666,277935.66666666657,279560.66666666657,279560.66666666657,282210.66666666657,283010.66666666657
"6010 Wages","Bus_Unit_IS.6010","40190-4000 - Marketing","Forecast",8333.333333333332,8333.333333333332,8333.333333333332,8333.333333333332,8333.333333333332,8333.333333333332,8833.333333333332,8833.333333333332,8833.333333333332,8833.333333333332,8833.333333333332,8833.333333333332
"6011 Payroll Taxes","Bus_Unit_IS.6011","40190-4000 - Marketing","Forecast",729.6666666666666,708.6666666666666,708.6666666666666,702.375,693.5166666666667,711.6785,732.4069999999999,732.4069999999999,732.4069999999999,732.4069999999999,732.4069999999999,762.7968333333333
"6010 Wages","Bus_Unit_IS.6010","40190-4000 - Marketing","LT&S",27083.333333333332,27083.333333333332,27083.333333333332,27083.333333333332,27083.333333333332,27083.333333333332,27083.333333333332,27083.333333333332,27083.333333333332,28708.333333333332,28708.333333333332,28708.333333333332
"6011 Payroll Taxes","Bus_Unit_IS.6011","40190-4000 - Marketing","Shared Services",23472.32022666667,22982.189126666664,22988.142663333332,22896.776856666664,22836.935378,22820.025067666666,22683.723965999994,22240.92082766666,21819.781965999995,20552.655565999998,18758.964035999998,21690.144816333326
"6020 Bonus","Bus_Unit_IS.6020","40190-4000 - Marketing","Shared Services",16915.542,16966.571999999996,17165.337,17165.337,17217.311999999998,17239.362,17336.697,17509.947000000004,17612.322000000004,17612.322000000004,17779.272000000004,17829.672000000006
"6011 Payroll Taxes","Bus_Unit_IS.6011","40190-4000 - Marketing","LT&S",2307.961666666666,2265.961666666666,2263.213333333333,2253.02625,2245.5874999999996,2245.5874999999996,2189.1674999999996,1612.49,1124.999475,1157.76645,1157.76645,1821.8429083333333
"6020 Bonus","Bus_Unit_IS.6020","40190-4000 - Marketing","Forecast",524.9999999999999,524.9999999999999,524.9999999999999,524.9999999999999,524.9999999999999,524.9999999999999,556.4999999999999,556.4999999999999,556.4999999999999,556.4999999999999,556.4999999999999,556.4999999999999
"6020 Bonus","Bus_Unit_IS.6020","40190-4000 - Marketing","LT&S",1706.25,1706.25,1706.25,1706.25,1706.25,1706.25,1706.25,1706.25,1706.25,1808.625,1808.625,1808.625
"6050 Health Insurance","Bus_Unit_IS.6050","40190-4000 - Marketing","Shared Services",10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0,10199.0
"6050 Health Insurance","Bus_Unit_IS.6050","40190-4000 - Marketing","Forecast",329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0
"6050 Health Insurance","Bus_Unit_IS.6050","40190-4000 - Marketing","LT&S",658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40190-4000 - Marketing","Shared Services",10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999,10482.023933299999
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40190-4000 - Marketing","Forecast",338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043,338.1298043
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","40190-4000 - Marketing","LT&S",676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086,676.2596086
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","40190-4000 - Marketing","Shared Services",1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","40190-4000 - Marketing","Shared Services",13166.0,13166.0,13166.0,13166.0,13166.0,13166.0,13166.0,13166.0,13166.0,13166.0,13166.0,13166.0
"6505 Dues and Subscriptions","Bus_Unit_IS.6505","40190-4000 - Marketing","Shared Services",50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","40190-4000 - Marketing","Shared Services",4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","40190-4000 - Marketing","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6604 Meals","Bus_Unit_IS.6604","40190-4000 - Marketing","Shared Services",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6603 Hotels","Bus_Unit_IS.6603","40190-4000 - Marketing","Shared Services",1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
"6606 Airfare","Bus_Unit_IS.6606","40190-4000 - Marketing","Shared Services",2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
"6700 Professional Fees","Bus_Unit_IS.6700","40190-4000 - Marketing","Shared Services",3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0
"7010 Advertising & PR","Bus_Unit_IS.7010","40190-4000 - Marketing","Shared Services",10000.0,10000.0,15000.0,121000.0,121000.0,121000.0,121000.0,24000.0,24000.0,24000.0,24000.0,24000.0
"7020 Conferences & Events","Bus_Unit_IS.7020","40190-4000 - Marketing","Shared Services",0.0,5833.33,5833.33,5833.33,5833.33,5833.33,5833.33,5833.33,5833.33,5833.33,5833.33,5833.33
"7030 Tools and apps","Bus_Unit_IS.7030","40190-4000 - Marketing","Shared Services",37372.33,37372.33,43122.33,43122.33,43122.33,43122.33,43122.33,43122.33,43122.33,43122.33,43122.33,43122.33
"7040 General Marketing Expenses","Bus_Unit_IS.7040","40190-4000 - Marketing","Shared Services",35000.0,135000.0,135000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
"7050 Content Marketing","Bus_Unit_IS.7050","40190-4000 - Marketing","Shared Services",20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0
"7060 Creative","Bus_Unit_IS.7060","40190-4000 - Marketing","Shared Services",2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
"6010 Wages","Bus_Unit_IS.6010","40300-4000 - Product","Shared Services",154775.0,155883.33333333334,158050.00000000003,158050.00000000003,159826.66666666666,160826.66666666666,161789.16666666666,165419.16666666666,166669.16666666666,156585.8333333333,160169.16666666666,160169.16666666666
"6010 Wages","Bus_Unit_IS.6010","40300-4000 - Product","Marketplace",160749.99999999994,162679.16666666663,167612.49999999994,169862.5,170570.8333333333,172445.83333333337,172445.83333333337,172445.83333333337,173112.50000000003,173112.50000000003,174029.16666666672,174029.16666666672
"6010 Wages","Bus_Unit_IS.6010","40300-4000 - Product","Forecast",61400.0,63247.49999999999,64252.49999999999,64252.49999999999,64252.49999999999,66210.83333333333,66210.83333333333,66210.83333333333,66210.83333333333,66210.83333333333,66210.83333333333,66210.83333333333
"6010 Wages","Bus_Unit_IS.6010","40300-4000 - Product","LT&S",43083.33333333333,43083.33333333333,43083.33333333333,43083.33333333333,43083.33333333333,53083.33333333333,54458.33333333332,55624.999999999985,56458.33333333333,57391.66666666666,57391.66666666666,57391.66666666666
"6011 Payroll Taxes","Bus_Unit_IS.6011","40300-4000 - Product","Shared Services",13071.7,12854.372916666667,12869.570833333335,12840.014958333335,12868.047000000002,12913.763354166667,12772.45,12353.339458333336,11704.076958333333,11091.937375,9917.777999999998,11352.777437499999
"6011 Payroll Taxes","Bus_Unit_IS.6011","40300-4000 - Product","Marketplace",13580.95208333333,13510.981041666662,13747.09520833333,13748.962083333332,13757.594270833333,13805.343541666669,13796.440208333335,13265.287083333336,12716.018958333334,12277.581875,11857.259791666667,13395.315416666668
"6011 Payroll Taxes","Bus_Unit_IS.6011","40300-4000 - Product","Forecast",5186.572770833333,5176.443041666667,5208.091125000001,5170.868083333335,5218.379041666667,5293.556124999999,5293.556124999999,5293.556124999999,5293.556124999999,5204.7863333333335,4782.443625000002,5039.551041666667
"6011 Payroll Taxes","Bus_Unit_IS.6011","40300-4000 - Product","LT&S",3616.833333333333,3528.552083333333,3504.358333333333,3468.3125,3879.3458333333338,4340.478125000001,4421.08125,4498.03125,4558.4037499999995,4121.041875,3563.590833333333,4194.839166666667
"6020 Bonus","Bus_Unit_IS.6020","40300-4000 - Product","Marketplace",4018.7499999999995,4066.9791666666656,4190.3125,4246.5625,4264.270833333334,4311.145833333333,4311.145833333333,4311.145833333333,4327.8125,4327.8125,4350.729166666667,4350.729166666667
"6020 Bonus","Bus_Unit_IS.6020","40300-4000 - Product","Shared Services",3869.375,3897.0833333333335,3951.25,3951.25,3995.666666666667,4020.666666666667,4044.729166666667,4135.479166666667,4166.729166666667,3914.645833333334,4004.2291666666665,4004.2291666666665
